image_name,formula,label,label_list
e3520ee736ef694.png,x ^ { 6 } \rightarrow x ^ { 6 } + 2 \pi i k,x to the power of six right arrow x to the power of six plus two pi i k,"['x to the power of six right arrow x to the power of six plus two pi i k', 'x to the sixth power goes to x to the power of six plus two pi i k', 'x to the sixth maps to x to the power of six plus two pi i k', 'x to the sixth exponent goes to x to the power of six plus two pi i k', 'x raised to the sixth right arrow x to the power of six plus two pi i k']"
32e1a31e5aa8d62.png,\int d ^ { 1 0 } q e ^ { i q \cdot Y } F ( q ),integrating a quantity of e to the power of iq times y times f of q to the power of ten,"['the integral of ten to the power of q e to the power of iq times y multiplied by f of q', 'were taking an integral of e to the power of iq times y multiplied by f of q all to the power of ten', 'the integral of a quantity to the power of ten of e to the iq times y multiplied by f of q', 'integrating a quantity of e to the power of iq times y times f of q to the power of ten', 'the integral of a quantity to the power of ten e to the power of iq times y times f of q']"
8a7388de04d181f.png,e E \to Q E + g H ; \qquad e H \to Q H - g E,if you take e and put it equal to qe plus gh and take eh and put it equal to qh minus ge,"['if e goes to qe plus gh and eh goes to qh minus ge', 'if you take e and put it equal to qe plus gh and take eh and put it equal to qh minus ge', 'e equals qe plus gh and eh equals qh minus ge', 'e is equal to qe plus gh and eh is equal to qh minus ge', 'for e it is qe plus gh and for eh it is qh minus ge']"
96249c9f7ac2694.png,J ^ { \mu } \equiv \bar { \psi } \gamma ^ { \mu } P ^ { + } \psi,j to the mu is equal to the bar of psi gamma to the mu multiplied by p to the plus of psi,"['j to the power of mu is equal to the bar of psi gamma to the power of mu times the p to the power of plus psi', 'j to the mu power is equal to bar psi gamma to the mu power times p to the plus power psi', 'j to the mu is equal to the bar of psi gamma to the mu multiplied by p to the plus of psi', 'j to the mu is equal to the bar of psi times gamma to the mu multiplied by p to the plus of psi', 'j to the mu is equal to the bar of psi multiplied by gamma to the mu power times p to the plus of psi']"
24a79cae0813208.png,{ \psi } ( { \bf x } ) \equiv { \tilde { \psi } } ( t { \bf x } ),psi of x is the same as tilde psi times t x,"['psi of x is equal to tilde psi of t times x', 'the value of psi of x is the same as tilde psi of t multiplied by x', 'psi of x equals tilde psi of t x', 'psi of x is the same as tilde psi times t x', 'psi of x is equal to tilde psi of t multiplied by x']"
48bad1f166f8f1c.png,\lambda \to { \cal U } ( x ) * \lambda * { \cal U } ^ { - 1 } ( x ),lambda goes to the universe of x multiplied by lambda multiplied by the inverse of the universe of x,"['lambda goes to the set of real numbers of x times lambda times the inverse of the set of real numbers of x', 'lambda goes to the universe of x multiplied by lambda multiplied by the inverse of the universe of x', 'lambda maps to the set of all x multiplied by lambda multiplied by the inverse of the set of all x', 'lambda maps to the collection of x multiplied by lambda multiplied by the inverse of the collection of x', 'lambda goes to the universe of x times lambda times the inverse of the universe of x']"
f9fb137fb29cc78.png,\rho \equiv \frac { \frac { d \Omega } { d \Sigma } } { \Omega },rho is the quotient of the difference in omega over the change in sigma divided by omega,"['rho is equal to the change in omega over the change in sigma divided by omega', 'rho is equivalent to the ratio of the derivative of omega with respect to sigma and omega', 'rho equals the rate of change of omega divided by omega with respect to sigma', 'rho is the quotient of the difference in omega over the change in sigma divided by omega', 'rho is calculated by taking the difference of omega divided by sigma and dividing that by omega']"
89df4027a275ffa.png,d i m { \ } k e r \bar { \partial } > 0,d sub i m end brace backslash k e r bar partial right angle,"['d sub i m end brace backslash k e r bar partial right angle', 'd subscript i m close brace backslash k e r bar partial greater than', 'd i sub m close brace backslash k e r bar partial greater than', 'd i sub m end brace backslash k e r bar partial greater than', 'd i sub m close brace backslash k e r bar partial greater than zer']"
29f8aec15fdc528.png,\phi \approx \theta + \frac { \pi } { 2 \alpha },phi is almost equal to theta plus pi divided by two alpha,"['phi is approximately equal to theta plus pi divided by two times alpha', 'phi is close to theta plus pi over two alpha', 'if you add theta to pi divided by two alpha you get phi', 'phi is nearly theta plus pi divided by two alpha', 'phi is almost equal to theta plus pi divided by two alpha']"
e82ea5300327df4.png,B \rightarrow 1 \pm \frac { 2 i \sigma } { \pi },b is equal to one plus two i sigma divided by pi,"['b equals one plus two i sigma over pi', 'b is equal to one plus two i sigma divided by pi', 'b is one plus two i sigma over pi', 'b is one plus two i sigma divided by pi', 'b is one plus two i sigma over pi']"
0da970e3eea1120.png,Z [ \mathcal { J } ] \propto \int,z of script j proportional to integral,"['z of script j proportional to integral', 'the quantity z represented by a capital letter j is proportional to the integral of the absolute value of the divergence of u written with a bold font over the volume v', 'z written as a capital letter j is proportional to the integral of the absolute value of the divergence of the vector u denoted by a bold font across the volume v', 'z symbolized by a capital letter j is proportional to the integral of the absolute value of the divergence of u represented by a bold font over all of v', 'the value of z or a capital letter j is proportional to the integral of the absolute value of the divergence of u indicated by a bold font within the volume v']"
204ff2224e7b91d.png,\delta t \sim \delta r \sim ( N g ^ { 2 } ) ^ { - 1 / 4 },delta t is roughly equivalent to delta r which is equal to the inverse of the fourth root of n g squared,"['delta t is approximately equal to delta r which is equal to the inverse of the fourth root of n g squared', 'delta t is about the same as delta r which is the same as one over the fourth root of n g to the power of two', 'delta t is around the same as delta r which is the reciprocal of n g to the power of two to the fourth root', 'delta t is approximately equal to delta r which is equal to the inverse of the fourth root of n g multiplied by itself', 'delta t is roughly equivalent to delta r which is equal to the inverse of the fourth root of n g squared']"
39c32ac12fce835.png,0 \leq \sqrt { r } \leq a \leq b,zero is the smallest the square root of r can be a is bigger than that and b is the largest of the three,"['zero is less than or equal to the square root of r which is less than or equal to a and a is less than or equal to b', 'the square root of r must be greater than or equal to zero less than or equal to a and a is less than or equal to b', 'zero is the smallest the square root of r can be a is bigger than that and b is the largest of the three', 'the order is zero square root of r a b and all of them must be greater than or equal to each other', 'starting with zero the square root of r is next and it has to be less than or equal to a with b being the largest of the three and greater than or equal to a']"
1be3edd5363cdbd.png,S \leq \frac { A - A ^ { \prime } } { 4 },s is not greater than the quotient of a minus a prime over four,"['s is less than or equal to the difference of a and a prime divided by four', 's is not greater than the quotient of a minus a prime over four', 's is less than the result of subtracting a prime from a and dividing by four', 's is no more than the fraction of a minus a prime over four', 's is at most the result of a minus a prime divided by four']"
8a7388de04d181f.png,e E \to Q E + g H ; \qquad e H \to Q H - g E,e is equal to qe plus gh and eh is equal to qh minus ge,"['if e goes to qe plus gh and eh goes to qh minus ge', 'if you take e and put it equal to qe plus gh and take eh and put it equal to qh minus ge', 'e equals qe plus gh and eh equals qh minus ge', 'e is equal to qe plus gh and eh is equal to qh minus ge', 'for e it is qe plus gh and for eh it is qh minus ge']"
8ce93f9879f9221.png,G \equiv \frac { 1 } { \mu M },g is the same as one divided by mu m,"['g is equal to one divided by mu m', 'g is the same as one divided by mu m', 'g is equivalent to one over mu m', 'g is the ratio of one to mu m', 'g is calculated as one divided by mu m']"
cb455a83c27dbb4.png,\sigma \equiv E / L \propto v ^ { 2 } m,sigma equals energy divided by length which is proportional to the square of velocity multiplied by mass,"['sigma is equal to the energy over the length proportional to the velocity squared times the mass', 'sigma equals energy divided by length which is proportional to the square of velocity multiplied by mass', 'sigma is equivalent to energy divided by length which is proportional to velocity squared times mass', 'sigma is the same as energy divided by length proportional to velocity to the second power multiplied by mass', 'sigma stands for energy divided by length and is proportional to the velocity squared times the mass']"
f59bd4a60a3963c.png,\mathrm { a r g } x < \frac { n + 2 } { m + n + 1 } \pi,arg x is less than pi divided by the sum of m n and one plus n plus two,"['arg x is less than pi plus n plus two over m plus n plus one', 'arg x is less than pi where n plus two is over m plus n plus one', 'arg x is less than pi divided by m plus n plus one plus n plus two', 'arg x is less than pi divided by the sum of m n and one plus n plus two', 'arg x is less than pi divided by the total of m n and one plus n plus two']"
60e5976a842cee5.png,s \zeta ( 1 + 2 s ) \to { \frac { 1 } { 2 } },onehalf is the result of s zeta of one plus two,"['s zeta of one plus two s over onehal', 's zeta of one plus two s all divided by onehal', 'onehalf divided by s zeta of one plus two', 's zeta of one plus two s the result being onehal', 'onehalf is the result of s zeta of one plus two']"
ae65f7656a15e2b.png,\Upsilon ( X ) \equiv \mathrm { P i c } ( X ) \perp { \cal U },upsilon of x is equivalent to pic of x that is perpendicular to u,"['upsilon of x is equal to pic of x perpendicular to u', 'upsilon of x is the same as pic of x which is perpendicular to u', 'upsilon of x is equal to pic of x which is at a right angle to u', 'upsilon of x is equal to pic of x which is perpendicular to the u set', 'upsilon of x is equivalent to pic of x that is perpendicular to u']"
ae65f7656a15e2b.png,\Upsilon ( X ) \equiv \mathrm { P i c } ( X ) \perp { \cal U },upsilon of x is equal to pic of x which is perpendicular to the u set,"['upsilon of x is equal to pic of x perpendicular to u', 'upsilon of x is the same as pic of x which is perpendicular to u', 'upsilon of x is equal to pic of x which is at a right angle to u', 'upsilon of x is equal to pic of x which is perpendicular to the u set', 'upsilon of x is equivalent to pic of x that is perpendicular to u']"
4737510cd39dbdd.png,E \geq \frac { 2 \pi } { e } \vert n \vert,the amount of e is at least two pi divided by e multiplied by the absolute value of n,"['e is greater than or equal to two pi over e multiplied by the magnitude of n', 'the amount of e is at least two pi divided by e multiplied by the absolute value of n', 'e must be no less than two pi divided by e multiplied by the magnitude of n', 'the quantity e is greater than or equal to two pi divided by e times the absolute value of n', 'e is at least two pi over e multiplied by the size of n']"
ef76280c60855d5.png,{ \cal C } ( N ) \supset \mathbf { d S ^ { + } } ( \Lambda ( N ) ),the set c of n elements holds the positive elements of the set ds the result of the lambda of n,"['the set c of n elements includes the positive elements of the set ds which is a function of lambda of n', 'the set c of n elements contains all of the positive elements of the set ds which is a function of lambda of n', 'the set c of n elements is made up of the positive elements of the set ds which is determined by the lambda of n', 'the set c of n elements holds the positive elements of the set ds the result of the lambda of n', 'all of the positive elements of the set ds which is a result of the lambda of n is part of the set c of n elements']"
1ae49c98b9b0efd.png,y ^ { k } \to y ^ { k } + \epsilon V ^ { k } ( y ^ { j } ),y to the kth exponent plus epsilon v to the kth exponent of y to the jth exponent,"['y to the power of k plus epsilon v to the power of k of y to the power of j', 'y to the kth power plus epsilon v to the kth power of y to the jth power', 'y to the kth exponent plus epsilon v to the kth exponent of y to the jth exponent', 'y to the power k plus epsilon v to the power k of y to the power j', 'y raised to the kth degree plus epsilon v raised to the kth degree of y raised to the jth degree']"
8a0da09222b92f9.png,p \equiv \frac { \bar { \lambda } } { 8 \pi - \bar { \lambda } },p is the ratio of the average lambda over eight pi minus the average lambda,"['p is equal to the average lambda divided by eight pi minus the average lambda', 'p is the ratio of the average lambda over eight pi minus the average lambda', 'the formula for p is the average lambda divided by eight pi subtracted by the average lambda', 'p is equal to the average lambda divided by the difference between eight pi and the average lambda', 'the equation for p is the average lambda divided by eight pi minus the average lambda']"
8a7388de04d181f.png,e E \to Q E + g H ; \qquad e H \to Q H - g E,e equals qe plus gh and eh equals qh minus ge,"['if e goes to qe plus gh and eh goes to qh minus ge', 'if you take e and put it equal to qe plus gh and take eh and put it equal to qh minus ge', 'e equals qe plus gh and eh equals qh minus ge', 'e is equal to qe plus gh and eh is equal to qh minus ge', 'for e it is qe plus gh and for eh it is qh minus ge']"
269e57c11a4e4cb.png,\theta \rightarrow 0 \mathrm { a s } r \rightarrow 1,as theta moves towards zero and r moves towards one,"['as theta approaches zero and r approaches one', 'as theta gets closer to zero and r gets closer to one', 'as theta moves towards zero and r moves towards one', 'as theta gets smaller and smaller towards zero and r gets bigger and bigger towards one', 'as theta decreases to zero and r increases to one']"
b06799d12785f10.png,\mathfrak r ^ { * } \equiv r + g \left( r \right),mathfrak r with an asterisk is equivalent to r plus g of r,"['mathfrak r with an asterisk is equivalent to r plus g of r', 'mathfrak r with an asterisk is equal to r plus the function of r', 'mathfrak r with an asterisk is the same as r plus g at r', 'mathfrak r with a star is equal to r plus g applied to r', 'mathfrak r with an asterisk is equal to r plus g of r']"
fb9edc3ea0cc995.png,S \lesssim H ^ { - 2 } \sim 1 0 ^ { 1 2 0 },s is not greater than h to the twodown power around one zero to the one two zero power,"['s is less than or equal to h to the negative two power approximately one zero to the one two zero power', 's is at most h to the negative two close to one zero to the one two zero', 's is no more than h to the minus two exponent about one zero to the one two zero exponent', 's is not greater than h to the twodown power around one zero to the one two zero power', 's is not bigger than h to the twodown exponent approximately one zero to the one two zero exponent']"
33a88bd193b58f8.png,F + g + \mid g \mid > m > g - \mid g \mid + F,f plus g absolute value of g greater than m greater than g minus absolute value of g plus f,"['f plus g absolute value of g greater than m greater than g minus absolute value of g plus f', 'f plus g absolute value of g greater than m m greater than g minus absolute value of g plus f', 'f plus g the magnitude of g is bigger than m m bigger than g minus the magnitude of g plus f', 'f plus g modulus of g is bigger than m m bigger than g minus modulus of g plus f', 'f plus g the absolute value of g is greater than m m is greater than g the absolute value of g minus plus f']"
69a1a22b84f7d9b.png,\rho ( N ) \simeq C N ^ { B } e ^ { A N ^ { \delta } },rho of n is approximately equal to c multiplied by n to the power of b e to the power of a multiplied by n to the power of delta,"['rho of n is approximately equal to c multiplied by n to the power of b e to the power of a multiplied by n to the power of delta', 'rho of n is roughly equal to c times n to the bth power e to the ath power multiplied by n to the delta power', 'rho of n is about equal to c times n to the bth power e to the power of a times n to the delta power', 'rho of n is close to c times n to the b exponent e to the a exponent multiplied by n to the delta exponent', 'rho of n is approximately equal to c multiplied by n to the b exponent e to the a exponent multiplied by n to the delta exponent']"
bad0c3cefad89e3.png,\pi \longrightarrow e ^ { - i \theta } \pi e ^ { i \theta },pi goes to e to the power of negative i theta times pi times e to the power of i theta,"['pi goes to e to the power of negative i theta times pi times e to the power of i theta', 'if pi is changed to e to the power of negative i theta multiplied by pi and then e to the power of i theta', 'when you transform pi to e to the power of negative i theta then multiply it by pi and e to the power of i theta', 'if you take pi and turn it into e to the power of negative i theta multiplied by pi and then e to the power of i theta', 'you start with pi convert it to e to the power of negative i theta then multiply it with pi and e to the power of i theta']"
f9fb137fb29cc78.png,\rho \equiv \frac { \frac { d \Omega } { d \Sigma } } { \Omega },rho is equal to the change in omega over the change in sigma divided by omega,"['rho is equal to the change in omega over the change in sigma divided by omega', 'rho is equivalent to the ratio of the derivative of omega with respect to sigma and omega', 'rho equals the rate of change of omega divided by omega with respect to sigma', 'rho is the quotient of the difference in omega over the change in sigma divided by omega', 'rho is calculated by taking the difference of omega divided by sigma and dividing that by omega']"
27379428df6f422.png,F \rightarrow F + \alpha \wedge F - F \wedge \alpha,f plus alpha f minus f and alpha,"['f plus alpha and f minus f and alpha', 'f plus alpha f minus f and alpha', 'f plus alpha and f minus f plus alpha', 'add alpha to f subtract f from f and add alpha', 'take f add alpha subtract f then add alpha again']"
e36bc006be29acc.png,\langle W ^ { 1 2 } ( 1 ) W ^ { 1 3 } ( 2 ) \rangle,between w to the twelves power of one w to the thirteenth power of two,"['angle w to the power of twelve of one w to the power of thirteen of two', 'between w to the twelves power of one w to the thirteenth power of two', 'the bracketed expression w to the twelves of one w to the thirteenth of two', 'a bracket containing w to the twelves of one and w to the thirteenth of two', 'the expression in brackets w to the twelves of one w to the thirteenth of two']"
2ad5400240da904.png,U ( 1 ) \to \hat { G } \stackrel { \pi } { \to } G,u is translated to g hat pi ties it to g,"['u maps to g hat connected by pi to g', 'u gets mapped to g hat and pi links it to g', 'u is sent to g hat connected to g through pi', 'u transfers to g hat pi connects it to g', 'u is translated to g hat pi ties it to g']"
dd49f1b1aa10f99.png,\star : \; { \cal A } \otimes { \cal A } \to { \cal A },the star followed by set a times set a equals set a,"['the star symbol multiplied by set a multiplied by set a gives set a', 'the star followed by set a times set a equals set a', 'the star combined with set a times set a results in set a', 'multiply the star symbol with set a and set a to get set a', 'multiplying the star with set a and set a produces set a']"
cbe68d6ea5da665.png,| k | < \frac { \epsilon \sqrt { a } } { 2 ( 1 + \epsilon ) },k is less than epsilon root a over two plus epsilon,"['k is less than epsilon root a over two plus epsilon', 'k is smaller than the fraction of epsilon root a divided by two plus epsilon', 'the value of k is less than the ratio of epsilon root a over two plus epsilon', 'the quantity k is less than epsilon root a over two plus epsilon', 'the measure of k is less than epsilon root a divided by two plus epsilon']"
9ccc9fbe6051b57.png,d \mu \rightarrow { d } { \mu } e x p \left[ - i \alpha \nu \right],d mu turns into d mu multiplied by e to the power of negative i alpha nu,"['d mu goes to d mu times e to the power of negative i alpha nu', 'd mu becomes d mu multiplied by e to the power of negative i alpha nu', 'd mu transforms to d mu times e to the power of negative i alpha nu', 'd mu turns into d mu multiplied by e to the power of negative i alpha nu', 'd mu changes to d mu multiplied by e to the power of negative i alpha nu']"
a104c2f1fc35da0.png,\int C \wedge ( e ^ { F } - e ^ { F ^ { \prime } } ),integrate c multiplied by the difference between e to the power of f and e to the f prime power,"['the integral of c multiplied by the difference between e to the f power and e to the f prime power', 'we take the integral of c multiplied by the difference of e to the f and e to the f prime', 'calculate the integral of c multiplied by the result of e to the f minus e to the f prime', 'integrate c multiplied by the difference between e to the power of f and e to the f prime power', 'get the integral of c multiplied by e to the f minus e to the f prime']"
a104c2f1fc35da0.png,\int C \wedge ( e ^ { F } - e ^ { F ^ { \prime } } ),we take the integral of c multiplied by the difference of e to the f and e to the f prime,"['the integral of c multiplied by the difference between e to the f power and e to the f prime power', 'we take the integral of c multiplied by the difference of e to the f and e to the f prime', 'calculate the integral of c multiplied by the result of e to the f minus e to the f prime', 'integrate c multiplied by the difference between e to the power of f and e to the f prime power', 'get the integral of c multiplied by e to the f minus e to the f prime']"
39c32ac12fce835.png,0 \leq \sqrt { r } \leq a \leq b,the order is zero square root of r a b and all of them must be greater than or equal to each other,"['zero is less than or equal to the square root of r which is less than or equal to a and a is less than or equal to b', 'the square root of r must be greater than or equal to zero less than or equal to a and a is less than or equal to b', 'zero is the smallest the square root of r can be a is bigger than that and b is the largest of the three', 'the order is zero square root of r a b and all of them must be greater than or equal to each other', 'starting with zero the square root of r is next and it has to be less than or equal to a with b being the largest of the three and greater than or equal to a']"
dd49f1b1aa10f99.png,\star : \; { \cal A } \otimes { \cal A } \to { \cal A },the star combined with set a times set a results in set a,"['the star symbol multiplied by set a multiplied by set a gives set a', 'the star followed by set a times set a equals set a', 'the star combined with set a times set a results in set a', 'multiply the star symbol with set a and set a to get set a', 'multiplying the star with set a and set a produces set a']"
67f50bddc215bf1.png,\psi ^ { - 1 } ( p ) \equiv ( \psi ( p ) ) ^ { - 1 },psi raised to the negative one of p is the same as psi of p raised to the negative one,"['psi to the negative one of p is equivalent to psi of p to the negative one', 'psi to the inverse of p is equal to psi of p to the inverse', 'psi raised to the negative one of p is the same as psi of p raised to the negative one', 'psi to the power of negative one of p is equivalent to psi of p to the power of negative one', 'psi to the minus one of p is equal to psi of p to the minus one']"
892f9d638d418e6.png,\int j \wedge d \phi \rightarrow \int j \wedge d ( \phi + \epsilon ),take the integral of j with the differential of phi plus epsilon,"['integrate j with respect to the change in phi plus epsilon', 'take the integral of j with the differential of phi plus epsilon', 'calculate the integral of j with the change in phi plus epsilon', 'combine j and the differential of phi plus epsilon into one integral', 'compute the integral of j with the differential of phi plus epsilon']"
12a1a0faff6256e.png,R \leftrightarrow 1 / ( \alpha ^ { 2 } R ),r is equivalent to one divided by alpha squared multiplied by r,"['r is equal to one over alpha squared times r', 'r is the same as one divided by alpha to the power of two times r', 'r is equivalent to one divided by alpha squared multiplied by r', 'r is the same as one over alpha to the second power times r', 'r is equal to one over alpha squared r']"
3d178768f5b3f8e.png,S ^ { 1 } \rightarrow \widehat { G } \rightarrow G,if s is raised to the first power then it goes to g hat which then goes to g,"['if s is raised to the first power then it goes to g hat which then goes to g', 'if s is taken to the power of one then it becomes g hat and then g', 'raise s to the first power and it results in g hat which then equals g', 'when s is to the power of one it becomes g hat and then g', 'take s to the first power and it turns into g hat which is equal to g']"
7ff9db189b790aa.png,\zeta \equiv \eta ^ { 0 } k ^ { 0 } - \vec { \eta } \cdot \vec { k },zeta is equal to eta to the power of zero times k to the power of zero minus the dot product of eta vector with k vector,"['zeta is equal to eta to the power of zero times k to the power of zero minus eta vector dot k vector', 'zeta is the same as eta to the power of zero multiplied by k to the power of zero minus the dot product of eta vector and k vector', 'zeta is equal to eta to the zeroth power times the zeroth power of k minus the dot product of eta vector and k vector', 'zeta is equal to eta to the power of zero times k to the power of zero minus the dot product of eta vector with k vector', 'zeta is equal to eta to the zeroth power multiplied by k to the zeroth power minus the vector dot product of eta and k']"
1ae49c98b9b0efd.png,y ^ { k } \to y ^ { k } + \epsilon V ^ { k } ( y ^ { j } ),y to the power k plus epsilon v to the power k of y to the power j,"['y to the power of k plus epsilon v to the power of k of y to the power of j', 'y to the kth power plus epsilon v to the kth power of y to the jth power', 'y to the kth exponent plus epsilon v to the kth exponent of y to the jth exponent', 'y to the power k plus epsilon v to the power k of y to the power j', 'y raised to the kth degree plus epsilon v raised to the kth degree of y raised to the jth degree']"
892f9d638d418e6.png,\int j \wedge d \phi \rightarrow \int j \wedge d ( \phi + \epsilon ),integrate j with respect to the change in phi plus epsilon,"['integrate j with respect to the change in phi plus epsilon', 'take the integral of j with the differential of phi plus epsilon', 'calculate the integral of j with the change in phi plus epsilon', 'combine j and the differential of phi plus epsilon into one integral', 'compute the integral of j with the differential of phi plus epsilon']"
1be3edd5363cdbd.png,S \leq \frac { A - A ^ { \prime } } { 4 },s is less than or equal to the difference of a and a prime divided by four,"['s is less than or equal to the difference of a and a prime divided by four', 's is not greater than the quotient of a minus a prime over four', 's is less than the result of subtracting a prime from a and dividing by four', 's is no more than the fraction of a minus a prime over four', 's is at most the result of a minus a prime divided by four']"
2f2e260374d64ba.png,{ \frac { \partial ^ { 2 } I } { \partial U \partial U } },partial two of i with respect to u with respect to u,"['the derivative of the second order of i with respect to u with respect to u', 'the double derivative of i with respect to u with respect to u', 'partial two of i with respect to u with respect to u', 'the second partial derivative of i with respect to u with respect to u', 'the second order partial derivative of i with respect to u with respect to u']"
2f2e260374d64ba.png,{ \frac { \partial ^ { 2 } I } { \partial U \partial U } },the double derivative of i with respect to u with respect to u,"['the derivative of the second order of i with respect to u with respect to u', 'the double derivative of i with respect to u with respect to u', 'partial two of i with respect to u with respect to u', 'the second partial derivative of i with respect to u with respect to u', 'the second order partial derivative of i with respect to u with respect to u']"
e5aac41b8bcea96.png,{ \cal { D } } \rightarrow { \cal { D } } + { \cal { D } } \lambda,d goes to d plus d lambda,"['d goes to d plus d lambda', 'd is equal to d plus d lambda', 'd is equal to the sum of d and d lambda', 'd is the sum of d and d lambda', 'd is transformed to d plus d lambda']"
55ea750c8650f81.png,\gamma \equiv { \frac { \beta } { 2 N ^ { 2 } } },gamma is the same as beta over two n to the second power,"['gamma is equal to beta divided by two n squared', 'gamma is equivalent to beta divided by two n to the power of two', 'gamma is the same as beta over two n to the second power', 'gamma is equal to beta over two n to the power of two', 'gamma is the same as beta divided by two n raised to the second power']"
